usr_id,news_id
496859,100629430
11987571,100657188
11987571,100656815
11987571,100657146
11987571,100657176
11987571,100657261
1084014,100655938
1361531,100656239
1361531,100658561
1361531,100656239
1361531,100656150
1361531,100656239
2334221,100652745
2334221,100655783
8868225,100582289
8868225,100583270
8868225,100518487
8868225,100655191
8868225,100594846
8868225,100602587
8868225,100607274
8868225,100633887
8868225,100639505
8868225,100644851
8868225,100652586
8868225,100653658
8868225,100652586
11937572,100656369
11937572,100656551
11937572,100656616
11937572,100656637
11937572,100656815
11937572,100657146
11937572,100657176
11937572,100657188
11937572,100657261
1752524,100644748
1752524,100657412
4274067,100652966
11025171,100651321
11025171,100654861
11025171,100655235
11025171,100129988
11025171,100655044
3336832,100656583
3336832,100656637
3336832,100651687
3336832,100654631
3336832,100656591
3336832,100656394
3336832,100655452
3336832,100655955
8486755,100651182
8486755,100653515
8486755,100652966
8486755,100652966
8486755,100651182
10154294,100655380
10154294,100655044
10154294,100655565
10016575,100654496
10016575,100654522
10016575,100655618
10016575,100656727
10016575,100657309
10016575,100657334
10016575,100657752
10016575,100656046
10016575,100653367
10016575,100651413
10016575,100656031
3709422,100658501
3709422,100658100
3709422,100656779
3709422,100648179
3709422,100654670
3709422,100617212
3709422,100649635
3709422,100652586
3709422,100655297
3709422,100654990
3709422,100655248
3709422,100655330
3709422,100654603
1690659,100658012
1690659,100656567
1690659,100656705
1690659,100657025
1690659,100655599
1690659,100654990
1690659,100655360
1690659,100654603
1690659,100653403
1690659,100653933
1690659,100653403
2279930,100657316
2279930,100656714
2279930,100656361
2279930,100654734
2279930,100654603
2279930,100655288
11398258,100653785
11398258,100653351
11398258,100654204
11398258,100653892
11398258,100653933
11398258,100654022
11398258,100656239
13063246,100658441
13063246,100658463
13063246,100658506
13063246,100658527
13063246,100658561
2929589,100656037
2929589,100656057
2929589,100657261
940796,100658372
940796,100657252
940796,100656779
940796,100658385
940796,100658349
940796,100490799
940796,100653720
940796,100654790
940796,100658501
2400793,100656709
2400793,100656591
4538010,100656057
4538010,100656099
4538010,100656150
4538010,100656239
11073456,100655104
11073456,100655380
11073456,100655360
11073456,100655307
11073456,100655316
11073456,100655367
2400811,100652966
2400811,100651182
2400811,100652966
2400811,100651182
1859508,100657176
1859508,100657188
1859508,100657261
130879,100656915
4238566,100653955
4238566,100651182
1032268,100655938
11777264,100657571
11777264,100658519
11777264,100656985
11777264,100653826
11777264,100656591
849204,100655066
12377157,100655375
12377157,100655399
12377157,100656239
12377157,100656369
12377157,100656551
12377157,100656616
12377157,100656637
12377157,100656815
12377157,100657146
12377157,100657176
12377157,100657188
12377157,100657261
11346273,100653104
11346273,100653275
11346273,100653327
11346273,100653351
11346273,100653403
11346273,100653740
11346273,100653853
11346273,100653892
11346273,100653933
11346273,100654022
11346273,100654204
11346273,100654400
11346273,100654411
11346273,100655071
11346273,100655123
11346273,100655188
11346273,100655198
11346273,100655297
11346273,100655375
11346273,100655399
11346273,100655420
11346273,100655552
11346273,100655733
11346273,100655960
11346273,100656037
11346273,100656057
11346273,100656099
11346273,100656150
11346273,100656239
1691033,100656418
4513936,100651182
4513936,100653515
3355997,100651182
2835291,100657188
2835291,100657261
2835291,100656239
2594676,100656239
2418357,100655565
390991,100658501
390991,100658012
5167077,100658087
5167077,100658028
5167077,100656762
4219140,100656548
4219140,100656985
4219140,100656207
4219140,100656897
4219140,100656705
4219140,100653515
9944774,100657146
9944774,100657261
201983,100657839
201983,100658468
201983,100658561
201983,100658385
201983,100658352
201983,100658504
201983,100658451
201983,100657733
201983,100658014
201983,100658393
201983,100651182
201983,100658380
201983,100651182
201983,100658087
201983,100651182
201983,100658265
201983,100651182
201983,100657571
201983,100651182
201983,100652966
201983,100657571
201983,100657684
201983,100651182
201983,100652966
201983,100657571
201983,100657595
201983,100657146
201983,100657327
201983,100602245
201983,100656975
201983,100656977
201983,100656837
201983,100656831
201983,100657012
201983,100657412
201983,100657261
201983,100657316
201983,100657261
201983,100651182
201983,100657261
201983,100653515
201983,100651182
201983,100653515
201983,100651182
201983,100653515
201983,100656953
201983,100657158
201983,100657146
201983,100657077
201983,100657143
201983,100657146
201983,100651182
201983,100656714
201983,100656709
201983,100651182
201983,100652966
201983,100656637
201983,100651182
201983,100656583
201983,100656616
201983,100656329
201983,100656200
201983,100656207
201983,100656411
201983,100656394
201983,100656616
201983,100656329
201983,100656616
201983,100651182
201983,100656150
201983,100656239
201983,100656296
201983,100656329
201983,100651182
201983,100656239
201983,100655733
201983,100656033
201983,100644772
201983,100655952
201983,100655943
201983,100655766
201983,100656043
201983,100655728
201983,100655733
201983,100655321
201983,100655733
201983,100655955
201983,100651182
201983,100624973
201983,100655728
201983,100654303
201983,100655552
201983,100655380
201983,100655938
201983,100655420
201983,100655658
201983,100651182
201983,100653515
201983,100655565
201983,100653515
201983,100651182
201983,100652966
201983,100653515
201983,100651182
201983,100652966
201983,100651182
201983,100655181
201983,100655452
201983,100655565
201983,100530864
201983,100654463
201983,100222080
201983,100651182
201983,100655380
201983,100654790
201983,100655335
201983,100655221
201983,100651182
201983,100654455
201983,100654990
201983,100654733
201983,100654856
201983,100654926
201983,100654972
201983,100654847
201983,100654999
201983,100654734
201983,100654665
201983,100654705
201983,100653515
12959676,100649574
12959676,100649853
12959676,100649924
12959676,100650144
12959676,100650156
12959676,100650174
12959676,100650220
12959676,100650261
12959676,100650444
12959676,100650488
12959676,100650617
12959676,100650677
12959676,100650696
12959676,100650720
12959676,100650742
12959676,100650992
12959676,100651048
12959676,100651215
12959676,100651247
12959676,100651265
12959676,100651276
12959676,100651344
12959676,100651469
12959676,100651659
12959676,100651809
12959676,100651880
12959676,100651950
12959676,100651976
12959676,100651992
12959676,100652020
12959676,100652086
12959676,100652168
12959676,100652271
12959676,100652409
12959676,100652447
12959676,100652788
12959676,100652817
12959676,100652935
12959676,100653104
12959676,100653275
12959676,100653327
12959676,100653351
12959676,100653403
12959676,100653740
12959676,100653853
12959676,100653892
12959676,100653933
12959676,100654022
12959676,100654204
12959676,100654400
12959676,100654411
12959676,100655071
12959676,100655123
12959676,100655188
12959676,100655198
12959676,100655297
12959676,100655375
12959676,100655399
12959676,100655420
12959676,100655552
12959676,100655733
12959676,100655960
12959676,100656037
12959676,100656057
12959676,100656099
12959676,100656150
12959676,100656239
12959676,100646770
12959676,100646782
12959676,100646872
12959676,100646947
12959676,100647336
12959676,100647407
12959676,100647427
12959676,100647597
12959676,100647885
12959676,100647915
12959676,100647980
12959676,100648503
12959676,100648611
12959676,100648706
12959676,100648728
12959676,100648763
12959676,100648778
12959676,100648807
12959676,100648883
12959676,100648968
12959676,100648994
12959676,100649048
12959676,100649179
12959676,100649314
12959676,100649548
12959676,100649562
12959676,100649581
12959676,100649889
12959676,100650085
12959676,100650151
12959676,100650164
12959676,100650191
12959676,100650250
12959676,100650430
12959676,100650455
12959676,100650515
12959676,100650639
12959676,100650689
12959676,100650702
12959676,100650727
12959676,100650787
12959676,100651027
12959676,100651073
12959676,100651242
12959676,100651254
12959676,100651270
12959676,100651280
12959676,100651372
12959676,100651613
12959676,100651795
12959676,100651862
12959676,100651905
12959676,100651970
12959676,100651982
12959676,100652011
12959676,100652061
12959676,100652144
12959676,100652236
12959676,100652392
12959676,100652441
12959676,100652461
12959676,100652804
12959676,100652850
12959676,100652998
12959676,100653109
12959676,100653308
12959676,100653335
12959676,100653389
12959676,100653543
12959676,100653843
12959676,100653878
12959676,100653920
12959676,100653979
12959676,100654153
12959676,100654303
12959676,100654404
12959676,100655033
12959676,100655099
12959676,100655170
12959676,100655191
12959676,100655271
12959676,100655369
12959676,100655382
12959676,100655407
12959676,100655455
12959676,100655559
12959676,100655738
12959676,100655965
12959676,100656051
12959676,100656090
12959676,100656136
12959676,100656170
12959676,100656364
12959676,100656530
12959676,100656604
12959676,100656627
12959676,100656686
12959676,100657139
12959676,100657161
12959676,100657181
12959676,100657192
12959676,100657414
12959676,100657630
12959676,100657686
12959676,100657705
12959676,100657733
12959676,100658014
12959676,100658296
12959676,100658367
12959676,100658451
12959676,100658480
12959676,100658509
12959676,100658527
12959676,100658561
616347,100654790
5928447,100658012
11972575,100653933
11972575,100654022
11972575,100654204
11972575,100608424
11972575,100640236
11972575,100657261
3099458,100658100
3099458,100658393
3099458,100658183
3099458,100658267
3099458,100658380
3099458,100658521
3099458,100658504
3099458,100658501
3099458,100656873
3099458,100657025
3099458,100651182
3099458,100655938
3099458,100653948
3099458,100654438
3099458,100656447
3099458,100656329
3099458,100655530
3099458,100655816
3099458,100656468
3099458,100655844
3099458,100655881
3099458,100655833
3099458,100655599
3099458,100655335
3099458,100646609
3099458,100654762
3099458,100654760
3099458,100654816
3099458,100654733
3099458,100654856
3099458,100654734
2210077,100658380
8429584,100652966
13011652,100629369
13011652,100630842
13011652,100633313
13011652,100650334
13011652,100648759
13011652,100653009
13011652,100655107
13011652,100655519
13011652,100657571
13011652,100657412
13011652,100658519
13011652,100658717
13011652,100656239
13011652,100658717
3268277,100656031
3268277,100656449
3268277,100655943
3268277,100654972
3830665,100651182
8429574,100658561
8429574,100657261
6457350,100657188
6457350,100657261
10620335,100655149
10620335,100655305
10620335,100525420
10620335,100653930
10620335,100655195
10620335,100654630
10620335,100655284
10620335,100655335
11692555,100651182
11692555,100508245
11692555,100652966
11692555,100653515
11692555,100652966
11692555,100651182
616411,100657185
616411,100657321
616411,100654603
11056156,100653740
11056156,100653853
11056156,100653892
11056156,100653933
11056156,100654022
11056156,100654204
11056156,100654400
11056156,100654411
11056156,100655071
11056156,100655123
11056156,100655188
11056156,100655297
11056156,100655375
11056156,100655399
11056156,100655420
863310,100657158
863310,100655840
13012345,100656239
13012345,100657176
13012345,100658506
13012345,100658527
13012345,100658561
4484641,100654734
721538,100655104
721538,100654790
3752226,100653515
3752226,100651182
7123173,100628974
7123173,100629216
7123173,100628924
7123173,100628804
7123173,100629430
7123173,100651182
909623,100656807
909623,100658022
909623,100658785
909623,100657285
909623,100657489
909623,100657682
909623,100657295
909623,100657316
909623,100657295
909623,100652841
909623,100652328
909623,100651370
909623,100656424
909623,100656031
909623,100655761
909623,100655375
909623,100654794
909623,100655399
909623,100655375
909623,100643974
599212,100656411
9471229,100657489
9471229,100656987
9471229,100657489
6968080,100658504
6968080,100655565
11902294,100654400
11902294,100654411
11902294,100655071
11902294,100655123
11902294,100655188
11902294,100655198
11902294,100655297
11902294,100655375
11902294,100655399
11902294,100655420
11902294,100655552
11902294,100655733
11902294,100655960
11902294,100656037
11902294,100656057
11902294,100656099
11902294,100656150
11902294,100656170
11902294,100656364
11902294,100656530
11902294,100656604
11902294,100656627
11902294,100656686
11902294,100657139
11902294,100657146
11902294,100657161
11902294,100657181
11902294,100657188
11902294,100657261
3619537,100658504
3619537,100656915
3619537,100656591
3619537,100655148
9389785,100656150
9389785,100658561
9389785,100656815
9389785,100657146
9389785,100657176
9389785,100656239
9389785,100648645
9389785,100655749
9389785,100652966
9389785,100651182
659958,100658372
4967345,100656716
4967345,100656170
9700855,100657412
9700855,100657600
9700855,100657412
9700855,100656705
9700855,100657146
9700855,100656782
2809511,100657261
2809511,100656239
12464214,100646080
12464214,100646153
12464214,100635560
12464214,100656057
12464214,100648645
7444927,100658670
538595,100657321
538595,100656977
538595,100655655
129046,100655860
129046,100655565
4855066,100656987
9265163,100658030
9265163,100657974
9265163,100657682
9265163,100658100
9265163,100658030
9265163,100658087
9265163,100657455
9265163,100657595
9265163,100656411
9265163,100639803
9265163,100656463
9265163,100655599
773957,100655749
1329602,100656985
1329602,100656664
1329602,100655346
94528,100657261
94528,100653351
94528,100651182
13012441,100658506
13012441,100658509
13012441,100658527
13012441,100658543
13012441,100658561
183744,100656418
833127,100655288
3675718,100656223
60368,100653515
60368,100652966
60368,100653515
60368,100652966
60368,100651182
218970,100657176
218970,100657188
218970,100657261
218970,100650527
218970,100652686
218970,100656099
218970,100656150
218970,100656239
878679,100658441
878679,100655704
878675,100656087
4567192,100658441
395281,100658100
395281,100658012
395281,100657862
395281,100657412
395281,100656779
395281,100655113
395281,100654603
395281,100654790
395281,100651402
395281,100651732
395281,100654455
395281,100651402
2945251,100657974
2945251,100654448
2945251,100656782
2945251,100657429
2945251,100655380
3813385,100657705
3813385,100654603
649506,100653403
649506,100654204
649506,100651182
496266,100657188
496266,100657261
7171700,100654204
7171700,100648645
7171700,100656099
7171700,100656150
7171700,100656239
4591083,100658561
8194108,100648645
8194108,100656239
8194108,100658561
8194108,100657188
8194108,100657261
8194108,100656239
8194108,100653327
8194108,100653351
8194108,100655420
5833446,100656239
201278,100655420
201278,100657261
201278,100657705
201278,100658012
201278,100656329
1569986,100658519
1569986,100658561
1569986,100657261
9050261,100656239
9050261,100656150
9050261,100656239
1169978,100657571
1169978,100656591
289536,100653515
289536,100651182
289536,100651182
289536,100653515
12787230,100657176
12787230,100657188
12787230,100657261
12787230,100656972
12787230,100658519
4553731,100653515
4553731,100653275
4553731,100653515
465609,100657157
465609,100656669
465609,100656591
465609,100654548
465609,100654441
465609,100654446
465609,100654448
465609,100654452
465609,100654473
465609,100654480
465609,100654569
465609,100654570
465609,100654573
465609,100654589
465609,100654548
465609,100654544
465609,100654529
465609,100654537
465609,100654528
465609,100654527
465609,100654553
465609,100654467
465609,100654550
465609,100654487
465609,100654515
465609,100654522
465609,100654475
465609,100654484
465609,100654509
465609,100654515
465609,100654442
465609,100654522
465609,100654475
465609,100654467
465609,100654484
465609,100654487
465609,100654496
465609,100654553
465609,100654550
465609,100654566
465609,100654603
465609,100654581
465609,100654586
465609,100654566
465609,100654590
465609,100654599
465609,100654581
465609,100654790
465609,100654595
465609,100654603
465609,100654602
465609,100654586
465609,100654581
465609,100654590
465609,100654595
465609,100654603
465609,100654602
465609,100654790
465609,100654599
6634178,100656815
6634178,100657146
6634178,100657176
6634178,100657188
6634178,100657261
11056437,100654022
11056437,100654204
11056437,100654400
11056437,100654411
11056437,100655071
11056437,100655123
11056437,100655188
11056437,100655198
11056437,100655297
11056437,100655375
11056437,100655399
11056437,100655420
3162797,100656239
7202384,100628804
5074389,100657261
2073085,100651182
2073085,100653515
2073085,100651182
599495,100656625
599495,100656449
599495,100656210
599495,100655316
599495,100656702
599495,100656591
599495,100653403
599495,100654204
599495,100653351
599495,100653403
6424442,100658522
6424442,100658556
6424442,100658520
6424442,100658554
6424442,100658504
2835721,100657261
9142874,100654537
9142874,100658501
9142874,100658470
9142874,100658005
9142874,100658441
9142874,100658393
9142874,100658380
9142874,100658077
9142874,100658159
9142874,100658228
9142874,100654448
9142874,100655399
9142874,100655442
9142874,100655399
9142874,100651046
9142874,100655271
9142874,100654861
9142874,100654630
9142874,100651308
9142874,100655221
9142874,100655104
1003467,100657188
11397711,100651182
11397711,100654022
11397711,100651182
11397711,100653515
11397711,100652966
11397711,100651182
4157093,100659384
4157093,100637092
4157093,100658356
4157093,100658393
4157093,100658501
4157093,100656902
4157093,100657012
4157093,100656705
2757346,100658527
2757346,100658561
2757346,100657188
2757346,100657261
12977544,100658525
12977544,100658561
12977544,100656561
12977544,100658155
12977544,100657025
12977544,100658512
12977544,100658526
12977544,100658555
3787230,100656239
3787230,100655420
3549436,100657159
3549436,100655291
12693963,100656057
12693963,100652966
12693963,100651182
12693963,100652966
12693963,100653955
5044122,100656239
374242,100653438
374242,100655104
374242,100655044
11935751,100656099
11935751,100656150
11935751,100656239
11935751,100656369
11935751,100656551
11935751,100656616
11935751,100656637
11935751,100656815
11935751,100657146
11935751,100657176
11935751,100657188
11935751,100657261
1135391,100655830
1135391,100656591
1135391,100655565
5211715,100658501
7293189,100651182
7293189,100653515
7293189,100651182
7293189,100653515
7293189,100651182
7293189,100653515
9984391,100655044
9984391,100652686
9984391,100652966
9984391,100653515
12958153,100190545
12958153,100414400
12958153,100155701
12958153,100446295
12958153,100658519
8211537,100657261
8211537,100656057
8211537,100656099
8211537,100656150
8211537,100656239
11363135,100656099
11363135,100656150
11363135,100656239
11363135,100654204
11363135,100656239
833392,100654303
833392,100535493
833392,100652773
833392,100654312
833392,100654455
833392,100654204
833392,100653403
833392,100652686
833392,100651182
10527757,100654452
10527757,100658349
10527757,100643118
10527757,100643950
11902132,100642556
11902132,100646451
11902132,100649646
11902132,100651716
11902132,100654339
11902132,100651053
11902132,100639803
11902132,100656463
11902132,100657261
4844544,100658519
4844544,100658012
4844544,100656709
4844544,100655938
1904382,100656223
1904382,100655288
11347859,100652236
11347859,100652271
11347859,100652392
11347859,100652409
11347859,100652441
11347859,100652447
11347859,100652461
11347859,100652788
11347859,100652804
11347859,100652817
11347859,100652850
11347859,100652935
11347859,100652998
11347859,100653104
11347859,100653109
11347859,100653275
11347859,100653308
11347859,100653327
11347859,100653335
11347859,100653351
11347859,100653403
11347859,100656099
11347859,100656136
11347859,100656150
11347859,100656239
3940348,100657316
3940348,100657253
11917315,100656099
11917315,100656150
11917315,100656239
11917315,100656369
11917315,100656551
11917315,100656616
11917315,100656637
11917315,100656815
11917315,100657146
11917315,100657176
11917315,100657188
11917315,100657261
1414857,100656709
1414857,100656591
60073,100652966
11118288,100454130
11118288,100649110
11118288,100452456
11118288,100653461
11118288,100653438
11118288,100652875
11118288,100655519
11118288,100655575
11118288,100655565
11118288,100652875
11118288,100655575
11953323,100656637
11953323,100656815
11953323,100657146
11953323,100657176
11953323,100657188
11953323,100657261
374149,100651182
374149,100652966
374149,100653515
374149,100651182
5538279,100657261
12680209,100653955
12680209,100652966
12680209,100651182
12680209,100655805
12680209,100651182
12680209,100372277
12680209,100651182
12680209,100653955
12680209,100651182
13012113,100652966
13012113,100653955
13012113,100652966
13012113,100653955
13012113,100651182
9908899,100658441
2774369,100658209
2774369,100658361
2774369,100658441
634657,100658293
634657,100242316
634657,100571510
634657,100644711
634657,100657253
634657,100656782
634657,100656468
634657,100657159
634657,100657030
634657,100509124
634657,100656833
634657,100656672
634657,100650726
634657,100650986
634657,100643042
634657,100656296
634657,100656418
634657,100656449
634657,100509124
634657,100651481
634657,100654079
634657,100656296
634657,100656207
634657,100654856
634657,100656170
634657,100656158
634657,100656033
634657,100656158
634657,100655965
634657,100655307
634657,100058526
634657,100331918
634657,100646751
634657,100655565
634657,100655466
634657,100655382
634657,100655119
634657,100654853
634657,100655380
4411877,100652786
4411877,100655491
4411877,100658012
4411877,100657571
12464695,100658819
12464695,100658797
12464695,100658493
12464695,100657909
12464695,100657901
12977890,100659190
12977890,100581316
12977890,100658705
12977890,100656210
12977890,100658576
12977890,100658555
12977890,100658600
12977890,100658670
12977890,100658659
12977890,100658717
4792973,100656530
3411333,100596398
3411333,100656985
3411333,100657733
3411333,100656057
3411333,100651835
3411333,100658519
344047,100658393
344047,100658012
344047,100654446
344047,100653515
344047,100655860
11902840,100653933
11902840,100654022
11902840,100654204
11902840,100654400
11902840,100654411
11902840,100655071
11902840,100655123
11902840,100655188
11902840,100655198
11902840,100655297
11902840,100655375
11902840,100655399
11902840,100655420
11902840,100655552
11902840,100655733
11902840,100655960
11902840,100656037
11902840,100656057
11902840,100656099
11902840,100656150
11902840,100656239
11902840,100656369
11902840,100656551
11902840,100656616
11902840,100656637
11902840,100656815
11902840,100657146
11902840,100657176
11902840,100657188
11902840,100657261
273559,100655565
273559,100653515
7565542,100655710
7565542,100655044
7565542,100655181
7565542,100656557
7565542,100656329
7565542,100656484
7565542,100654987
4169926,100655380
4169926,100651182
2106971,100628974
2106971,100629430
3831369,100657261
3831369,100656239
738347,100655860
738347,100656709
738347,100658349
738347,100655830
738347,100658519
2960387,100658561
1205714,100652966
12993121,100658506
12993121,100658527
12993121,100658561
12993121,100656057
12993121,100658504
12993121,100658561
2899743,100657188
2899743,100657261
3006813,100656239
3006813,100655420
2670267,100651182
24651,100658519
24651,100658012
24651,100657412
24651,100657261
24651,100656637
24651,100657146
24651,100657176
24651,100657261
24651,100654553
24651,100655375
24651,100655351
24651,100655599
24651,100655840
24651,100654603
24651,100655181
24651,100655208
24651,100650416
24651,100654990
2191691,100657030
3354852,100657892
3354852,100657895
3354852,100657879
3354852,100657682
3354852,100657643
3354852,100657682
3354852,100657281
3354852,100586966
3354852,100579750
3354852,100627889
3354852,100651405
3354852,100655822
3354852,100657253
3354852,100657438
3354852,100657188
3354852,100657327
3354852,100630829
3354852,100633091
3354852,100635909
3354852,100637650
3354852,100644344
3354852,100655389
3354852,100654046
3354852,100655235
3354852,100656737
3354852,100656881
3354852,100656087
3354852,100656779
3354852,100656637
3354852,100656714
3354852,100656732
3354852,100656669
3354852,100654522
3354852,100654475
3354852,100656463
3354852,100656613
3354852,100656178
3354852,100656591
3354852,100656223
3354852,100655929
3354852,100656158
3354852,100655728
3354852,100656158
3354852,100654522
3354852,100655079
3354852,100655241
3354852,100655221
3354852,100655288
3354852,100654599
3354852,100654603
10827078,100656815
10827078,100657146
10827078,100657176
10827078,100658561
10827078,100657261
10827078,100655123
10827078,100655188
10827078,100655198
10827078,100655297
10827078,100655375
10827078,100655399
10827078,100655420
11724471,100651182
11724471,100634976
11724471,100646812
11724471,100649292
11724471,100653515
12388253,100656815
12388253,100657146
12388253,100657176
12388253,100657188
12388253,100657261
5365182,100655198
5365182,100655297
5365182,100655375
5365182,100655399
5365182,100655420
1500243,100658012
1500243,100656591
6703294,100657176
6703294,100657188
6703294,100657261
6703294,100656239
79805,100651182
79805,100655830
79805,100651182
79805,100656057
79805,100651182
11902859,100656364
11902859,100656530
11902859,100656604
11902859,100656627
11902859,100656686
11902859,100657139
11902859,100657161
11902859,100657181
11902859,100657192
11902859,100657414
11902859,100655960
11902859,100656037
11902859,100656057
11902859,100656099
11902859,100656150
11902859,100656239
11902859,100656369
11902859,100656551
11902859,100656616
11902859,100656637
11902859,100656815
11902859,100657146
11902859,100657176
11902859,100657188
11902859,100657261
114232,100656210
114232,100655690
114232,100655932
114232,100564299
114232,100654339
114232,100568991
114232,100572084
114232,100538411
114232,100572084
114232,100620052
114232,100620973
114232,100615070
114232,100620973
114232,100623512
114232,100584580
114232,100644024
114232,100584580
114232,100566241
114232,100561481
114232,100562429
114232,100562909
114232,100564299
114232,100612096
114232,100575399
114232,100566241
114232,100564299
114232,100584580
114232,100612096
114232,100641789
114232,100638703
114232,100641789
114232,100575399
114232,100566241
114232,100627735
114232,100616844
114232,100566241
114232,100616844
114232,100625284
114232,100627735
114232,100651905
114232,100651950
114232,100651970
114232,100651982
114232,100651992
114232,100652011
114232,100652020
114232,100652061
114232,100652086
114232,100652144
114232,100652168
114232,100652236
114232,100652271
114232,100652392
114232,100652441
114232,100652447
114232,100652461
114232,100652788
114232,100652804
114232,100652817
114232,100652850
114232,100652935
114232,100652998
114232,100653104
114232,100653109
114232,100653275
114232,100653308
114232,100653327
114232,100653335
114232,100653351
114232,100653389
114232,100653403
114232,100653543
114232,100653740
114232,100653843
114232,100653853
114232,100653878
114232,100653892
114232,100653920
114232,100653933
114232,100653979
114232,100654022
114232,100654153
114232,100654204
114232,100654303
114232,100654400
114232,100654404
114232,100655033
114232,100655071
114232,100654455
114232,100655187
114232,100654455
114232,100655033
3849119,100655749
3849119,100657489
3849119,100656987
3849119,100655749
129679,100655932
129679,100654603
129679,100655039
12438159,100627424
12438159,100634976
12438159,100605354
12438159,100646812
12438159,100653515
12438159,100651182
59794,100658022
59794,100650416
59794,100657798
59794,100658005
59794,100658267
59794,100658396
59794,100610569
59794,100657435
59794,100658159
59794,100658087
59794,100657733
59794,100657721
59794,100658358
59794,100658352
59794,100624828
59794,100657748
59794,100654473
59794,100657012
59794,100657812
59794,100657595
59794,100657745
59794,100657600
59794,100657525
59794,100657435
59794,100651182
59794,100655323
59794,100656538
59794,100656057
59794,100656613
59794,100469901
59794,100656591
59794,100655860
59794,100609566
59794,100656567
59794,100652225
59794,100656583
59794,100654475
59794,100648645
59794,100656424
59794,100653785
59794,100656463
59794,100656379
59794,100656223
59794,100656387
59794,100656411
59794,100655887
59794,100656043
59794,100656207
59794,100655840
59794,100655746
59794,100655305
59794,100655181
59794,100655604
59794,100655367
59794,100655351
59794,100655380
59794,100655466
59794,100655288
59794,100652872
59794,100654990
59794,100654733
59794,100654109
59794,100653411
59794,100654760
59794,100655104
59794,100655152
59794,100651343
4995506,100653515
4047507,100655565
1330085,100657261
660326,100658393
660326,100602245
660326,100658501
660326,100655380
660326,100450511
660326,100655380
660326,100450511
660326,100656709
660326,100655491
660326,100656709
660326,100658012
660326,100655833
660326,100655145
7635173,100655380
7635173,100655565
7635173,100654599
7635173,100654603
7635173,100655288
7635173,100654455
7635173,100654733
7635173,100654945
7635173,100654837
7635173,100654455
7635173,100654365
7635173,100653754
7635173,100653298
7635173,100653722
7635173,100653785
2298862,100656046
2440503,100657571
3426694,100656591
3426694,100656583
3426694,100651182
7293535,100655286
7293535,100655380
7293535,100651182
7293535,100653515
7293535,100651182
9596087,100659316
9596087,100637092
7600188,100658670
7600188,100658385
7600188,100658355
7600188,100632744
7600188,100658503
7600188,100658500
7600188,100656985
7600188,100657866
7600188,100657839
7600188,100655822
3162286,100656057
3162286,100656099
3162286,100656150
3162286,100656239
3320810,100657697
3320810,100487696
3320810,100657650
3320810,100487321
3320810,100651182
12711794,100326669
12711794,100529292
12711794,100643200
12711794,100657571
12711794,100658519
12711794,100658012
755713,100655420
11133122,100652686
11133122,100653327
11133122,100655420
11133122,100655297
11133122,100655375
11133122,100655399
11133122,100655420
2696601,100654339
12802278,100614363
12802278,100657275
12802278,100615965
12802278,100615975
12802278,100614363
12802278,100615965
12802278,100604468
12802278,100615414
12802278,100618994
12802278,100642671
12802278,100655119
12802278,100645690
12802278,100655252
12802278,100618994
12802278,100657275
677411,100657968
677411,100657752
677411,100657412
677411,100657157
677411,100656973
677411,100656779
677411,100656669
677411,100656361
677411,100655884
677411,100655842
677411,100656223
677411,100654496
677411,100654603
3457450,100652966
8304335,100653515
8304335,100651182
8304335,100653515
8304335,100651182
12958489,100655191
12958489,100655198
12958489,100655297
12958489,100655375
12958489,100655399
12958489,100655420
12958489,100655552
12958489,100655733
12958489,100655960
12958489,100656037
12958489,100656057
12958489,100656099
12958489,100656150
12958489,100656239
12958489,100656369
12958489,100656551
12958489,100656616
12958489,100656637
12958489,100656815
12958489,100657176
12958489,100657188
12958489,100657261
12958489,100657429
12958489,100657678
12958489,100657693
12958489,100657721
12958489,100657760
12958489,100658209
12958489,100658361
12958489,100658441
12958489,100658463
12958489,100658506
12958489,100658527
12958489,100658561
5806609,100655565
1169511,100656099
1169511,100656150
1169511,100656239
11001828,100651713
11001828,100652883
11001828,100655195
11001828,100651502
11001828,100655235
11001828,100655113
11001828,100654861
11001828,100655164
11001828,100655244
11001828,100655104
11001828,100655033
79482,100657158
79482,100656897
79482,100656361
79482,100655860
79482,100644750
79482,100644047
79482,100654491
79482,100655181
2774029,100658561
11936461,100642309
11936461,100642596
11936461,100642309
11936461,100642302
11936461,100642684
588190,100656239
4032485,100658519
9626959,100656037
9626959,100656057
9626959,100656099
9626959,100656150
9626959,100656239
9626959,100657261
2914878,100658527
2914878,100658561
94802,100656468
12680796,100657261
12680796,100657188
12680796,100657261
12680796,100656057
12680796,100651182
289152,100658659
289152,100658797
2523343,100656207
4536923,100656239
396119,100656602
396119,100656585
396119,100655316
941607,100657714
941607,100657839
941607,100657705
941607,100657862
941607,100657705
941607,100656207
941607,100656591
941607,100656411
114446,100656207
114446,100655351
114446,100655380
114446,100655938
114446,100655491
114446,100656387
114446,100655148
12993468,100658012
12993468,100657885
12993468,100658561
12993468,100658012
12993468,100658501
12993468,100658393
12993468,100659190
12993468,100658460
12993468,100658504
12993468,100658797
12993468,100659316
13062323,100628647
13062323,100438541
13062323,100487321
13062323,100658372
13062323,100628508
11917862,100656551
11917862,100656616
11917862,100656637
11917862,100656815
11917862,100657261
738726,100655420
5927388,100657188
